Sample 1: YES. Label = 7. Predict = 7. Error = 3.06566e-08
Sample 2: YES. Label = 2. Predict = 2. Error = 0.0860028
Sample 3: YES. Label = 1. Predict = 1. Error = 1.16948e-06
Sample 4: YES. Label = 0. Predict = 0. Error = 1.28688e-05
Sample 5: YES. Label = 4. Predict = 4. Error = 0.000132712
Sample 6: YES. Label = 1. Predict = 1. Error = 4.07312e-06
Sample 7: YES. Label = 4. Predict = 4. Error = 0.00125791
Sample 8: YES. Label = 9. Predict = 9. Error = 0.000295084
Sample 9: NO.  Label = 5. Predict = 6. Error = 0.550921
Sample 10: YES. Label = 9. Predict = 9. Error = 0.00244925
Sample 11: YES. Label = 0. Predict = 0. Error = 0.00017182
Sample 12: YES. Label = 6. Predict = 6. Error = 0.0454581
Sample 13: YES. Label = 9. Predict = 9. Error = 0.00347326
Sample 14: YES. Label = 0. Predict = 0. Error = 1.91909e-05
Sample 15: YES. Label = 1. Predict = 1. Error = 0.0033785
Sample 16: YES. Label = 5. Predict = 5. Error = 0.156657
Sample 17: YES. Label = 9. Predict = 9. Error = 2.24024e-05
Sample 18: YES. Label = 7. Predict = 7. Error = 0.0012632
Sample 19: YES. Label = 3. Predict = 3. Error = 0.0324761
Sample 20: YES. Label = 4. Predict = 4. Error = 1.81632e-06
Sample 21: YES. Label = 9. Predict = 9. Error = 0.00198471
Sample 22: YES. Label = 6. Predict = 6. Error = 0.000243528
Sample 23: YES. Label = 6. Predict = 6. Error = 0.002831
Sample 24: YES. Label = 5. Predict = 5. Error = 1.31521e-05
Sample 25: YES. Label = 4. Predict = 4. Error = 7.00795e-07
Sample 26: YES. Label = 0. Predict = 0. Error = 4.04357e-06
Sample 27: YES. Label = 7. Predict = 7. Error = 4.07957e-05
Sample 28: YES. Label = 4. Predict = 4. Error = 7.56332e-05
Sample 29: YES. Label = 0. Predict = 0. Error = 5.3524e-06
Sample 30: YES. Label = 1. Predict = 1. Error = 0.000493653
Sample 31: YES. Label = 3. Predict = 3. Error = 0.000133845
Sample 32: YES. Label = 1. Predict = 1. Error = 6.86429e-05
Sample 33: YES. Label = 3. Predict = 3. Error = 0.000146654
Sample 34: NO.  Label = 4. Predict = 6. Error = 0.528709
Sample 35: YES. Label = 7. Predict = 7. Error = 7.67182e-05
Sample 36: YES. Label = 2. Predict = 2. Error = 5.70815e-05
Sample 37: YES. Label = 7. Predict = 7. Error = 0.00191867
Sample 38: YES. Label = 1. Predict = 1. Error = 1.13482e-05
Sample 39: NO.  Label = 2. Predict = 3. Error = 0.469007
Sample 40: YES. Label = 1. Predict = 1. Error = 0.00015679
Sample 41: YES. Label = 1. Predict = 1. Error = 1.84461e-06
Sample 42: YES. Label = 7. Predict = 7. Error = 0.00177057
Sample 43: YES. Label = 4. Predict = 4. Error = 0.00155207
Sample 44: YES. Label = 2. Predict = 2. Error = 0.00332423
Sample 45: YES. Label = 3. Predict = 3. Error = 4.81891e-05
Sample 46: YES. Label = 5. Predict = 5. Error = 0.0107356
Sample 47: YES. Label = 1. Predict = 1. Error = 0.10792
Sample 48: YES. Label = 2. Predict = 2. Error = 0.00217061
Sample 49: NO.  Label = 4. Predict = 9. Error = 0.430328
Sample 50: YES. Label = 4. Predict = 4. Error = 1.3322e-05
Sample 51: YES. Label = 6. Predict = 6. Error = 7.70231e-05
Sample 52: YES. Label = 3. Predict = 3. Error = 0.000253153
Sample 53: YES. Label = 5. Predict = 5. Error = 0.00163796
Sample 54: YES. Label = 5. Predict = 5. Error = 0.0343998
Sample 55: YES. Label = 6. Predict = 6. Error = 0.22714
Sample 56: YES. Label = 0. Predict = 0. Error = 9.15562e-05
Sample 57: YES. Label = 4. Predict = 4. Error = 0.000163786
Sample 58: YES. Label = 1. Predict = 1. Error = 2.73312e-06
Sample 59: YES. Label = 9. Predict = 9. Error = 7.25764e-05
Sample 60: YES. Label = 5. Predict = 5. Error = 0.00266788
Sample 61: YES. Label = 7. Predict = 7. Error = 0.00185249
Sample 62: YES. Label = 8. Predict = 8. Error = 0.0813848
Sample 63: NO.  Label = 9. Predict = 4. Error = 0.660061
Sample 64: YES. Label = 3. Predict = 3. Error = 0.351269
Sample 65: YES. Label = 7. Predict = 7. Error = 0.0765583
Sample 66: YES. Label = 4. Predict = 4. Error = 0.0272954
Sample 67: YES. Label = 6. Predict = 6. Error = 0.324038
Sample 68: YES. Label = 4. Predict = 4. Error = 2.49009e-06
Sample 69: YES. Label = 3. Predict = 3. Error = 0.000505126
